id,addicted_label
691369,0.99831545
691370,0.91168916
691371,0.9760098
691372,0.9805172
691373,0.9980111
691374,0.8416704
691375,0.8830937
691376,0.3554019
691377,0.9845574
691378,0.49057266
691379,0.9999089
691380,0.84082496
691381,0.999532
691382,0.9535836
691383,0.9387147
691384,0.99999666
691385,0.034439474
691386,0.97691774
691387,0.99991107
691388,0.9999857
691389,0.5173268
691390,0.97973174
691391,0.48770297
691392,0.9996296
691393,0.91070384
691394,0.010705321
691395,0.99852943
691396,0.99904484
691397,0.99973935
691398,0.16157404
691399,0.99970007
691400,0.94811964
691401,0.9999324
691402,0.3381641
691403,0.84359616
691404,0.69280255
691405,0.99985063
691406,0.9992416
691407,0.24774732
691408,0.85579956
691409,0.12944886
691410,0.9968682
691411,0.532361
691412,0.99997306
691413,0.1489757
691414,0.78841144
691415,0.19787808
691416,0.24672359
691417,0.99990284
691418,0.058224715
691419,0.99242204
691420,0.8262154
691421,0.9560908
691422,0.99821895
691423,0.032684974
691424,0.049520187
691425,0.25078362
691426,0.9833149
691427,0.99999523
691428,0.09603132
691429,0.9999162
691430,0.89460516
691431,0.002378736
691432,0.99896395
691433,0.537424
691434,0.9622347
691435,0.071521915
691436,0.94815546
691437,0.9679289
691438,0.021688154
691439,0.99630344
691440,0.29864904
691441,0.9999913
691442,0.06722105
691443,0.032783743
691444,0.71684134
691445,0.46145746
691446,0.99994814
691447,0.9857178
691448,0.9990741
691449,0.9999602
691450,0.93533146
691451,0.9502739
691452,0.9999335
691453,0.99998343
691454,0.013125223
691455,0.07702655
691456,0.038680997
691457,0.8093883
691458,0.011175243
691459,0.99763644
691460,0.61511976
691461,0.8216838
691462,0.99994767
691463,0.93601286
691464,0.5796556
691465,0.998511
691466,0.98072445
691467,0.018807225
691468,0.9994887
691469,0.19985418
691470,0.8120029
691471,0.030653492
691472,0.38908413
691473,0.9999845
691474,0.99961936
691475,0.81169814
691476,0.9999943
691477,0.01253225
691478,0.99973303
691479,0.15064791
691480,0.5297614
691481,0.011840365
691482,0.99326766
691483,0.9998833
691484,0.8025338
691485,0.08496053
691486,0.46442798
691487,0.44157192
691488,0.049207218
691489,0.9057135
691490,0.99999213
691491,0.9999174
691492,0.99909043
691493,0.99977547
691494,0.99990785
691495,0.5411737
691496,0.9410804
691497,0.47765294
691498,0.9991628
691499,0.9998084
691500,0.9451462
691501,0.8087466
691502,0.067922845
691503,0.018841943
691504,0.15490216
691505,0.6155393
691506,0.9999199
691507,0.0064820326
691508,0.5994279
691509,0.11464506
691510,0.9965193
691511,0.999874
691512,0.41499174
691513,0.15872996
691514,0.99509275
691515,0.6483493
691516,0.072361276
691517,0.99999785
691518,0.99991226
691519,0.999561
691520,0.91058445
691521,0.99999094
691522,0.8001735
691523,0.34587303
691524,0.41676643
691525,0.999466
691526,0.9997309
691527,0.0073631727
691528,0.13283437
691529,0.8410062
691530,0.99967813
691531,0.9966023
691532,0.99877197
691533,0.4032994
691534,0.9998342
691535,0.97377986
691536,0.99806184
691537,0.90325403
691538,0.9973016
691539,0.15726908
691540,0.99996483
691541,0.87849325
691542,0.99884796
691543,0.44504797
691544,0.9289325
691545,0.9989737
691546,0.028038282
691547,0.9273858
691548,0.08173697
691549,0.981289
691550,0.96888566
691551,0.21599112
691552,0.9976667
691553,0.999936
691554,0.3804657
691555,0.09129634
691556,0.2508529
691557,0.14277574
691558,0.9638431
691559,0.104237504
691560,0.9958423
691561,0.989675
691562,0.9999695
691563,0.96191657
691564,0.2208577
691565,0.99696845
691566,0.13310517
691567,0.99964464
691568,0.18423128
691569,0.40498272
691570,0.99939084
691571,0.472807
691572,0.99917454
691573,0.9284385
691574,0.94314927
691575,0.9995871
691576,0.999295
691577,0.99987185
691578,0.80285823
691579,0.99516475
691580,0.999882
691581,0.9694605
691582,0.99995077
691583,0.9999223
691584,0.021156536
691585,0.989815
691586,0.9996132
691587,0.069576636
691588,0.99915457
691589,0.080759645
691590,0.5663957
691591,0.89422953
691592,0.9303682
691593,0.8667002
691594,0.9950584
691595,0.54200524
691596,0.017827427
691597,0.023886872
691598,0.9999355
691599,0.69081616
691600,0.828827
691601,0.37678063
691602,0.997783
691603,0.99834037
691604,0.9959638
691605,0.9999299
691606,0.9918303
691607,0.99990785
691608,0.9961047
691609,0.99981457
691610,0.39162752
691611,0.13164407
691612,0.438068
691613,0.25785255
691614,0.69618803
691615,0.6787481
691616,0.02304327
691617,0.9987691
691618,0.91909987
691619,0.99980694
691620,0.7748932
691621,0.9442407
691622,0.9999764
691623,0.9249273
691624,0.6032396
691625,0.95636714
691626,0.94435304
691627,0.08869403
